5d6ecf,::1,POST,http://localhost:8888/api/web/app_dev.php/sign-in,1478178394,,302
b7a189,::1,GET,http://localhost:8888/api/web/app_dev.php/login,1478178395,c2e44b,200
c2e44b,::1,GET,http://localhost:8888/api/web/app_dev.php/login,1478178395,,404
b7ae02,::1,POST,http://localhost:8888/api/web/app_dev.php/login_check,1478178536,,302
8ca024,::1,GET,http://localhost:8888/api/web/app_dev.php/login,1478178537,4b6451,200
4b6451,::1,GET,http://localhost:8888/api/web/app_dev.php/login,1478178537,,404
cbeb08,::1,POST,http://localhost:8888/api/web/app_dev.php/login_check,1478178761,,200
228ec7,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478178761,,401
83f1ea,::1,POST,http://localhost:8888/api/web/app_dev.php/login_check,1478178857,,200
e05533,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478178857,,200
ccb0dc,::1,POST,http://localhost:8888/api/web/app_dev.php/login_check,1478178893,,200
867de5,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478178893,,200
9dccc8,::1,POST,http://localhost:8888/api/web/app_dev.php/login_check,1478179006,,200
f65139,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478179006,,200
ae28f3,::1,POST,http://localhost:8888/api/web/app_dev.php/login_check,1478179049,,200
bf9231,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478179049,,200
debca0,::1,POST,http://localhost:8888/api/web/app_dev.php/login_check,1478179057,,200
b5cd0d,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478179057,,200
ef9588,::1,POST,http://localhost:8888/api/web/app_dev.php/login_check,1478179081,,200
df93b9,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478179081,,200
5829b6,::1,POST,http://localhost:8888/api/web/app_dev.php/login_check,1478179100,,200
b39e16,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478179101,,200
7c60b6,::1,POST,http://localhost:8888/api/web/app_dev.php/login_check,1478179124,,200
921256,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478179124,,200
79e845,::1,POST,http://localhost:8888/api/web/app_dev.php/login_check,1478179157,,200
4af446,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478179157,,200
265fff,::1,POST,http://localhost:8888/api/web/app_dev.php/login_check,1478179169,,200
bb7378,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478179169,,401
fb32a5,::1,POST,http://localhost:8888/api/web/app_dev.php/login_check,1478179231,,200
2b25f5,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478179232,,401
cae0ca,::1,POST,http://localhost:8888/api/web/app_dev.php/sign-in,1478179751,,200
ffd7bb,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478179751,,401
0d65d9,::1,POST,http://localhost:8888/api/web/app_dev.php/sign-in,1478180072,,200
c4b96a,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478180073,,401
77cdb4,::1,POST,http://localhost:8888/api/web/app_dev.php/sign-in,1478180105,,200
477e48,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478180105,,401
570aa7,::1,POST,http://localhost:8888/api/web/app_dev.php/sign-in,1478180309,,200
fd5fea,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478180309,,401
6c700e,::1,POST,http://localhost:8888/api/web/app_dev.php/sign-in,1478180445,,200
43875f,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478180445,,401
e53519,::1,POST,http://localhost:8888/api/web/app_dev.php/sign-in,1478180523,,200
102643,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478180523,,401
4bc2d9,::1,POST,http://localhost:8888/api/web/app_dev.php/sign-in,1478180724,,200
9da3fe,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478180724,,401
4d44fd,::1,POST,http://localhost:8888/api/web/app_dev.php/sign-in,1478180935,,200
91e566,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478180935,,401
609744,::1,POST,http://localhost:8888/api/web/app_dev.php/sign-in,1478181056,,200
a296e2,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478181056,,401
4b10ea,::1,POST,http://localhost:8888/api/web/app_dev.php/sign-in,1478181100,,200
4f49e8,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478181100,,401
06f3d2,::1,POST,http://localhost:8888/api/web/app_dev.php/sign-in,1478181247,,200
68ebd4,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478181247,,401
16be3a,::1,POST,http://localhost:8888/api/web/app_dev.php/sign-in,1478181461,,200
a95a94,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478181461,,401
2eef11,::1,POST,http://localhost:8888/api/web/app_dev.php/sign-in,1478181666,,200
e82e92,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478181666,,401
70f1aa,::1,POST,http://localhost:8888/api/web/app_dev.php/sign-in,1478181764,,200
77aba9,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478181765,,401
95ab15,::1,POST,http://localhost:8888/api/web/app_dev.php/sign-in,1478181778,,200
fef86b,::1,GET,http://localhost:8888/api/web/app_dev.php/api/home,1478181779,b23e9a,200
b23e9a,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478181779,,500
818e47,::1,POST,http://localhost:8888/api/web/app_dev.php/sign-in,1478181895,,200
65298a,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478181895,,200
1a26a4,::1,POST,http://localhost:8888/api/web/app_dev.php/sign-in,1478181925,,200
08deb2,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478181926,,401
3fbb9c,::1,POST,http://localhost:8888/api/web/app_dev.php/sign-in,1478181944,,200
7b7c0c,::1,POST,http://localhost:8888/api/web/app_dev.php/api/home,1478181944,,200
